时间,虎口距,拇指距,中指距,中点x,中点y
2026/07/01 17:36:09,368.145996,654.476379,1021.451782,1011.380005,706.666504
2026/07/01 17:36:09,369.026825,651.984680,1010.733032,997.464233,675.063049
2026/07/01 17:36:10,374.104645,657.561096,1014.143188,993.580200,708.696045
2026/07/01 17:36:10,406.312012,696.416687,1035.992310,988.369446,683.086731
2026/07/01 17:36:11,362.149628,634.883545,1020.322876,1009.246582,687.684387
2026/07/01 17:36:11,387.732208,674.996338,1025.408691,986.346619,690.101868
2026/07/01 17:36:11,370.594788,657.064087,1010.831238,991.711731,671.683899
2026/07/01 17:36:12,360.519958,623.072693,1021.433533,969.231445,627.627502
2026/07/01 17:36:12,366.979675,641.435791,1019.477783,980.652649,648.997986
2026/07/01 17:36:12,369.651367,641.585449,1019.542480,985.522583,640.908630
2026/07/01 17:36:13,389.424072,675.979248,1026.651489,981.008850,652.767273
2026/07/01 17:36:13,408.968292,700.674194,1037.802856,990.659912,736.885437
2026/07/01 17:36:13,376.225311,658.427979,1013.110107,991.108215,692.956909
2026/07/01 17:36:14,352.248047,625.950928,1010.922180,1002.830688,668.314209
2026/07/01 17:36:14,366.489594,651.795105,1003.474426,984.582031,650.479980
2026/07/01 17:36:14,357.369354,632.760620,1001.151001,992.792297,666.043335
2026/07/01 17:36:15,382.091949,667.261963,1018.170288,994.071411,690.888794
2026/07/01 17:36:15,360.162781,640.302673,1011.681396,993.247620,649.975586
2026/07/01 17:36:16,387.750061,658.883789,1040.358032,977.411133,648.504089
2026/07/01 17:36:16,373.854858,651.792053,1014.274902,990.364441,714.117676
2026/07/01 17:36:16,373.484009,649.296265,1017.708374,979.028992,657.697571
2026/07/01 17:36:17,351.532043,615.501587,1022.433716,988.552734,637.727966
2026/07/01 17:36:17,357.835114,627.792664,1019.959412,984.437622,657.246216
2026/07/01 17:36:17,386.484161,672.946655,1019.442505,993.125000,651.805237
2026/07/01 17:36:18,366.198822,646.187012,1013.754822,993.648132,680.405396
2026/07/01 17:36:18,383.034729,665.510132,1028.999512,997.301514,732.730469
2026/07/01 17:36:18,375.312622,660.988770,1019.535767,999.150635,700.545959
2026/07/01 17:36:19,420.621552,707.852173,1035.986450,972.989014,654.949036
2026/07/01 17:36:19,368.694092,647.544495,1008.964478,992.678589,678.126953
