时间,[机头]脱模力,[机头]主缸压力,[机尾]振动加速度,[机尾]尾温
2026-07-10 07:50:00,,,1.0009452669089676,60.4530358239367
2026-07-10 07:51:00,,,0.9983315247015639,60.45034893450359
2026-07-10 07:52:00,,,0.9962662069846044,60.22770229794383
2026-07-10 07:53:00,,,0.9840588700714051,60.371081087583725
2026-07-10 07:54:00,,,0.9930574069850097,60.34810456370257
2026-07-10 07:55:00,,,0.9987782363451958,59.97184856511048
2026-07-10 07:56:00,,,0.9971511221608567,59.70632859067525
2026-07-10 07:57:00,,,1.001020155094495,60.23636238592062
2026-07-10 07:58:00,,,1.0024262084434832,60.34266756451768
2026-07-10 07:59:00,,,0.999657094261363,60.46758352502673
2026-07-10 08:00:00,100.34558419206479,200.10820455754308,1.0045449315169932,60.384618009530435
2026-07-10 08:01:00,101.16720233556595,200.653787235872,1.0029921487836975,60.177702140400605
2026-07-10 08:02:00,101.49763941174933,198.68941098599004,1.0013480292634076,60.44519888507188
2026-07-10 08:03:00,100.19448218014497,196.47466489165964,0.9973872954866131,60.413810949269774
2026-07-10 08:04:00,101.09983804681809,196.8738339573538,0.9996620858428173,60.1860785157454
2026-07-10 08:05:00,101.5462126191821,195.94033472359422,0.9991660955842304,60.14583995994053
2026-07-10 08:06:00,101.00925938382181,196.41134594705466,1.0018925391540539,59.874158154923826
2026-07-10 08:07:00,101.59037748801816,197.93038499201143,0.9988566106547007,59.93117190650116
2026-07-10 08:08:00,101.95494988420424,194.6328102593095,0.99949074989026,60.269940195521876
2026-07-10 08:09:00,102.24908238085978,195.14158649234474,0.9950293796731111,60.0191146456789
2026-07-10 08:10:00,102.27750462217557,197.5908804274162,0.9992367045349618,60.44767784723013
2026-07-10 08:11:00,102.82421760878802,196.99582673867528,1.0001768799698652,60.247391862631694
2026-07-10 08:12:00,102.08776352178634,195.37419757220013,1.0018297350105418,60.29341551144888
2026-07-10 08:13:00,101.9248535737933,196.87868522655933,1.0038822545753932,60.042499553857624
2026-07-10 08:14:00,101.44273426111332,197.3855782589756,0.9988284670746265,59.975829003951326
2026-07-10 08:15:00,102.04158047374794,199.17734440053073,1.0027443720553468,59.990050327699564
2026-07-10 08:16:00,102.08130258122961,198.48691298042817,1.0130278861470587,59.85964484384753
2026-07-10 08:17:00,101.7888458302645,195.52327643298375,1.004835673630881,59.64877847517578
2026-07-10 08:18:00,101.00693736790767,195.30325490356125,0.9961886162951087,59.445412617976686
2026-07-10 08:19:00,100.7497451272888,194.41159859753878,0.988664459225787,59.199064633201424
2026-07-10 08:20:00,100.75788730780714,195.96224624163392,0.9928717536930571,58.7280406353241
2026-07-10 08:21:00,100.48228440250777,196.34951193838822,0.9935153319804274,58.64914975200086
2026-07-10 08:22:00,101.77634821690599,193.08781347351803,0.9989070441841239,58.7694972148839
2026-07-10 08:23:00,102.78307253221178,190.69748731331163,1.0025191985456614,59.04201779241173
2026-07-10 08:24:00,100.0719100532458,192.46506538648615,1.0035720576075378,59.236148610975555
2026-07-10 08:25:00,98.18289680727813,193.82459542132185,1.0049922483337896,59.973349567678284
2026-07-10 08:26:00,98.00812471522298,192.54410868950487,1.004143445845174,60.06895405820163
2026-07-10 08:27:00,97.58593430364662,192.5420110963703,1.0084857469012316,59.93205389002203
2026-07-10 08:28:00,97.79957730114523,193.43315820392266,1.0028371670923277,60.49354428112685
2026-07-10 08:29:00,98.01689923216779,194.36996687561722,1.0007278729614362,60.179378853048625
2026-07-10 08:30:00,100.13473798721884,196.12245126784592,1.0019425672269298,60.46992213590529
2026-07-10 08:31:00,99.02271722452656,196.63542252228905,1.0109496715191766,60.18337870498789
2026-07-10 08:32:00,98.64511221739956,196.44576584435205,1.0071273509405745,60.28961220226834
2026-07-10 08:33:00,100.6878838248919,195.92806971477637,1.0017320486448897,59.699093176596975
2026-07-10 08:34:00,101.33458682109374,198.03955531584288,0.9989156126523696,59.96887528889216
2026-07-10 08:35:00,101.99765019347,193.5378467656858,1.0037619736580605,59.92140100431069
2026-07-10 08:36:00,101.48364382178254,193.2605361155031,1.0025869461236012,59.631096562793424
2026-07-10 08:37:00,99.83556865092689,193.32653632347123,1.009208681219786,60.13462227442207
2026-07-10 08:38:00,100.00303339514963,190.47583840173087,0.999846033631756,60.36422867955191
2026-07-10 08:39:00,100.11204748297118,191.14146562800696,1.0054886493412585,60.37797103028572
2026-07-10 08:40:00,98.8846954287266,189.83890360312017,1.010662980540906,60.15433801364868
2026-07-10 08:41:00,98.20146876694604,191.56379319575166,1.0035696520918986,60.14132923660016
2026-07-10 08:42:00,98.1294250872188,191.312609027683,1.0043375615245784,60.0921506077136
2026-07-10 08:43:00,97.18467346415804,192.6509155092619,1.0104163497005512,60.30958355577593
2026-07-10 08:44:00,97.08640349630582,195.08860271960435,1.0108559449120986,60.54900611012386
2026-07-10 08:45:00,97.18188652377528,195.8544618850313,1.0158544520228576,60.34867919619504
2026-07-10 08:46:00,97.21747276083076,194.1030195981856,1.0277288865894434,60.18386802796793
2026-07-10 08:47:00,96.71118110251643,191.07438233477632,1.029098547862405,60.02424842963435
2026-07-10 08:48:00,97.30492917430226,194.58115056980907,1.0276966362926903,59.61945325575697
2026-07-10 08:49:00,98.19609612858459,194.35856618343405,1.0238413754935927,59.44198079088961
2026-07-10 08:50:00,98.51694443315115,192.98143628816538,1.0270816985013151,59.41425837132769
2026-07-10 08:51:00,97.69871420576085,193.26995046428704,1.0260980481695265,59.62154395470939
2026-07-10 08:52:00,98.43036648954629,192.88712780332173,1.0252043163155562,60.01765780151942
2026-07-10 08:53:00,97.92892647107924,194.5914123317471,1.0246780174234809,59.77515403825162
2026-07-10 08:54:00,98.80808708936722,194.65926869662133,1.0279273656864085,59.94044699781601
2026-07-10 08:55:00,97.73629967248978,194.68676786385817,1.0225956676255838,59.80710995010435
2026-07-10 08:56:00,98.65076687561856,193.25760842179224,1.014946285172231,60.429666282998966
2026-07-10 08:57:00,98.63070342100308,194.19674461928722,1.0027769016864865,60.415049219611255
2026-07-10 08:58:00,97.38195453066866,192.12901117457724,1.0087702561834369,60.565687310733836
2026-07-10 08:59:00,97.06805505870182,193.4607900541052,1.0091392229813532,60.28483866479249
